event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.26527245243417,15.85153675628046,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,247.5948944091797,30,11,1,2.4319217205047607
FL2023_10,Quang Nam,testing,108.13429808400956,15.90489668415716,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,34,10,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.42589122523475,15.746433868038476,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,226.09548950195312,31,6,1,0.8915852904319763
FL2023_10,Quang Nam,testing,108.33588003376597,15.684719608019465,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,0.0,29,22,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.42993364401329,15.68310264050805,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,199.0970001220703,25,9,1,0.9814111590385437
FL2023_10,Quang Nam,testing,108.48544952857188,15.478556250314034,0,0.0,16.789999678730965,68.29999774321914,58.58999788761139,161.54999585822225,285.8099940121174,98.87999756634235,122.82999694347382,94.39999809116125,62.30999832972884,69.89999888837337,41.42999883927405,6.529999801889062,0.0,25,33,1,0.0
FL2023_10,Quang Nam,testing,108.21379898665414,15.64267845272267,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,22.55729103088379,31,46,1,1.6733996868133545
FL2023_10,Quang Nam,testing,108.23401108054682,15.882528633582583,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,46.11483383178711,28,11,1,0.44597604870796204
FL2023_10,Quang Nam,testing,108.39058743456886,15.579347225192246,0,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,287.8011169433594,27,18,1,1.0111801624298096
FL2023_10,Quang Nam,testing,108.42966414942805,15.54512141286729,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,202.5476531982422,26,19,1,3.3437163829803467
FL2023_10,Quang Nam,testing,108.03566306581324,15.787936034164797,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,90.0,31,18,1,1.284920334815979
FL2023_10,Quang Nam,testing,108.46362046716777,15.675017802950974,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,90.0,30,10,1,0.963228166103363
FL2023_10,Quang Nam,testing,107.83488959981251,15.739965997992815,0,1.4799999743700027,91.19999787211418,58.14999878406525,9.339999809861183,355.6899930238724,370.619992017746,108.52999719977379,85.98999826610088,21.73999946564436,47.709999177604914,14.559999676421285,101.78999648243189,10.720000177621841,329.3028564453125,30,48,1,2.5151894092559814
FL2023_10,Quang Nam,testing,107.77667876940157,15.81838892229645,0,0.4099999815225601,93.12999910116196,43.929998993873596,2.4699998944997787,389.18999111652374,467.6099865436554,119.09999735839665,75.23999830335379,27.019999638199806,50.80000013113022,58.57999888062477,75.73999673500657,2.3499999530613422,155.753662109375,31,48,1,19.548799514770508
FL2023_10,Quang Nam,testing,108.20059375197758,15.9269952401465,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,27.472644805908203,25,10,1,0.6968835592269897
FL2023_10,Quang Nam,testing,107.8505202857562,15.82297033024546,0,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,142.40684509277344,32,46,1,10.41848087310791
FL2023_10,Quang Nam,testing,108.06881089979724,15.782546142460081,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,168.25904846191406,27,26,1,1.5784521102905273
FL2023_10,Quang Nam,testing,108.71559790436329,15.392317983038561,0,1.6799999549984932,1.2399999499320984,54.899998642504215,81.3499978557229,114.37999765574932,169.91999650001526,83.80999739468098,93.25999740511179,129.64999766647816,66.41999870538712,31.489999547600746,28.149999221786857,0.7599999904632568,194.5366668701172,25,7,1,1.2773410081863403
FL2023_10,Quang Nam,testing,108.23886198308107,15.720023398685361,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,107.78961944580078,25,43,1,1.0118114948272705
FL2023_10,Quang Nam,testing,108.1345675785948,15.56533350675998,0,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,337.45037841796875,28,38,1,1.6733068227767944
FL2023_10,Quang Nam,testing,108.487874979839,15.563986033833801,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,90.0,29,10,1,0.32092803716659546
FL2023_10,Quang Nam,testing,108.51051252499882,15.507661665519507,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,120.03461456298828,32,42,1,5.541782855987549
FL2023_10,Quang Nam,testing,108.30461866187862,15.941278453164,0,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,37.95407485961914,25,13,1,3.1335830688476562
FL2023_10,Quang Nam,testing,108.42157931187099,15.524100835218894,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,0.0,27,25,1,1.2364625930786133
FL2023_10,Quang Nam,testing,108.54096541313046,15.555901196276725,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,133.9311065673828,34,10,1,1.3365987539291382
FL2023_10,Quang Nam,testing,108.39651631544405,15.773652821147298,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,0.0,27,5,1,0.0
FL2023_10,Quang Nam,testing,108.09010097203088,15.682833145922814,0,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,70.70489501953125,23,50,1,7.4428887367248535
FL2023_10,Quang Nam,testing,108.66574140609467,15.492030979575826,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,140.3018341064453,32,7,1,2.008246660232544
FL2023_10,Quang Nam,testing,108.21514645958031,15.84372141330862,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,337.4226379394531,25,12,1,1.6736431121826172
FL2023_10,Quang Nam,testing,108.47979014228193,15.557248669202904,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,115.71927642822266,26,14,1,0.712384045124054
FL2023_10,Quang Nam,testing,108.41430295806961,15.661812568274417,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,270.0,32,10,1,0.3210819959640503
FL2023_10,Quang Nam,testing,108.035393571228,15.828899211120648,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,158.7051544189453,31,23,1,2.6526546478271484
FL2023_10,Quang Nam,testing,108.49649880656655,15.539462026577338,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,133.9334259033203,29,5,1,0.44558605551719666
FL2023_10,Quang Nam,testing,108.13348960025385,15.903279716645745,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,32,12,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.31378147777663,15.799524301329939,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,332.54217529296875,28,9,1,0.6967898011207581
FL2023_10,Quang Nam,testing,108.3916654129098,15.698463831866492,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,90.0,30,10,1,0.3211396634578705
FL2023_10,Quang Nam,testing,108.56737588248357,15.476669788217384,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,180.0,28,8,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.0362020549837,15.831594156973006,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,202.5760955810547,34,30,1,1.6736278533935547
FL2023_10,Quang Nam,testing,108.4765562072591,15.610069607909132,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,300.0222473144531,28,6,1,1.8530887365341187
FL2023_10,Quang Nam,testing,108.39732479919975,15.816232965614562,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,46.105377197265625,27,11,1,0.8917450904846191
FL2023_10,Quang Nam,testing,108.15154573746464,15.823509319415932,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,30,11,1,0.9639315605163574
FL2023_10,Quang Nam,testing,108.40163671256353,15.758830618959324,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,180.0,32,6,1,1.2364625930786133
FL2023_10,Quang Nam,testing,108.34477335507876,15.656422676569699,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,202.55860900878906,29,19,1,1.6734157800674438
FL2023_10,Quang Nam,testing,108.58273707384203,15.54188747784446,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,207.4282684326172,29,12,1,0.6966032385826111
FL2023_10,Quang Nam,testing,108.3714533190171,15.772035853635883,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,27.45463752746582,23,10,1,0.6967697143554688
FL2023_10,Quang Nam,testing,108.29815079183295,15.734037117117627,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,185.93133544921875,32,29,1,3.1052329540252686
FL2023_10,Quang Nam,testing,108.09198743412753,15.904357694986688,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,142.67364501953125,34,27,1,5.811833381652832
FL2023_10,Quang Nam,testing,108.29437786763965,15.633785131409887,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,317.7412414550781,31,40,1,3.3380072116851807
FL2023_10,Quang Nam,testing,108.23212461845017,15.811112568495082,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,54.18490219116211,30,13,1,1.5845861434936523
FL2023_10,Quang Nam,testing,108.1669069288231,15.909747586691404,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,234.1981658935547,30,14,1,1.5850940942764282
FL2023_10,Quang Nam,testing,108.24425187478579,15.8307856732173,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,313.8926086425781,24,10,1,0.4459157884120941
FL2023_10,Quang Nam,testing,108.56764537706881,15.45996112393276,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,180.0,32,16,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.39597732627357,15.782007153289609,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,90.0,27,2,1,0.3212713301181793
FL2023_10,Quang Nam,testing,108.33480205542503,15.62974271263135,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,226.07911682128906,28,41,1,1.7822102308273315
FL2023_10,Quang Nam,testing,108.30515765104909,15.71301653946923,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,226.09080505371094,27,26,1,0.891509473323822
FL2023_10,Quang Nam,testing,108.24532985312673,15.63297664765418,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,74.61602020263672,30,39,1,2.329505681991577
FL2023_10,Quang Nam,testing,108.52533472718679,15.531916178190734,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,90.0,28,9,1,0.32087868452072144
FL2023_10,Quang Nam,testing,108.16960187467545,15.822431341074987,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,237.3235321044922,28,20,1,1.1451215744018555
FL2023_10,Quang Nam,testing,108.2706623441389,15.816232965614562,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,313.8946228027344,30,2,1,3.1182775497436523
FL2023_10,Quang Nam,testing,108.40999104470583,15.80275823635277,0,0.299999987706542,1.3399999625980854,158.04999743402004,98.8799963593483,244.32999493181705,450.0599912405014,223.96999435313046,259.58999589830637,56.76999884098768,108.17999809607863,22.109999299049377,10.179999755695462,0.0,180.0,26,8,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.2450603585415,15.955292171596264,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,260.89599609375,24,9,1,1.9531638622283936
FL2023_10,Quang Nam,testing,107.95912660360625,15.840756972871025,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,0.0,31,27,1,2.7802884578704834
FL2023_10,Quang Nam,testing,108.07878219945097,15.798715817574232,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,270.0,28,14,1,0.6425753235816956
FL2023_10,Quang Nam,testing,108.039974979177,15.821083868148808,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,64.30972290039062,31,17,1,1.4260457754135132
FL2023_10,Quang Nam,testing,108.20760061119371,15.899237297867206,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,46.11720657348633,28,6,1,0.4459952414035797
FL2023_10,Quang Nam,testing,108.14723382410088,15.908130619179989,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,28,12,1,1.5454432964324951
FL2023_10,Quang Nam,testing,108.37846017823324,15.59659487864734,0,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,226.074462890625,28,23,1,0.8912455439567566
FL2023_10,Quang Nam,testing,108.54204339147141,15.51601599766182,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,305.8543701171875,31,4,1,1.583083987236023
FL2023_10,Quang Nam,testing,108.51212949251023,15.581233687288895,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,219.3378143310547,25,22,1,7.550938606262207
FL2023_10,Quang Nam,testing,108.36552443814192,15.754518705595551,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,0.0,29,13,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.14103544864045,15.853692712962346,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,165.4319305419922,29,13,1,1.2775226831436157
FL2023_10,Quang Nam,testing,108.1962818386138,15.820275384393101,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,283.5244445800781,29,14,1,1.3217664957046509
FL2023_10,Quang Nam,testing,108.16502046672645,15.838870510774374,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,64.31166076660156,23,9,1,1.4261460304260254
FL2023_10,Quang Nam,testing,108.24856378814955,15.922683326782726,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,133.8794708251953,27,8,1,0.4460221529006958
FL2023_10,Quang Nam,testing,108.43855747074083,15.561830077151914,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,90.0,26,24,1,3.2059378623962402
FL2023_10,Quang Nam,testing,108.03081216327898,15.782815637045317,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,263.1409912109375,30,20,1,2.5869762897491455
FL2023_10,Quang Nam,testing,108.30165422144103,15.858274120911355,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,57.328155517578125,30,11,1,1.1452655792236328
FL2023_10,Quang Nam,testing,108.29815079183295,15.882259138997348,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,90.0,27,10,1,0.642840564250946
FL2023_10,Quang Nam,testing,108.22673472674545,15.945859861113009,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,30,9,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.30327118895244,15.677443254218096,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,133.9142303466797,30,26,1,0.44574105739593506
FL2023_10,Quang Nam,testing,108.6600820198047,15.385580618407664,0,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,84.83505249023438,30,21,1,10.193852424621582
FL2023_10,Quang Nam,testing,108.1316031381572,15.924569788879376,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,35,18,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.31782389655517,15.810843073909846,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,99.11042785644531,28,5,1,1.9518020153045654
FL2023_10,Quang Nam,testing,108.27362678457649,15.940739463993529,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,205.30116271972656,29,9,1,3.756248950958252
FL2023_10,Quang Nam,testing,108.10330620670743,15.60441022161918,0,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,155.22889709472656,31,47,1,6.105652809143066
