event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Ha Tinh,validation,106.04409808092025,18.201529539537127,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,0.0,27,9,1,0.6183032989501953
FL_VAL_2022,Ha Tinh,validation,105.32346955999957,18.469137662676335,0,139.4999980777502,41.90999931842089,33.04999981448054,5.289999984204769,110.39999782294035,47.51999890804291,20.91999986767769,89.56999712064862,186.64999656379223,124.80999755300581,2.6699998937547207,39.15999874472618,112.92999720573425,141.6656951904297,28,24,1,1.5761531591415405
FL_VAL_2022,Ha Tinh,validation,106.37422894783418,18.078640008669577,0,69.83999850600958,89.839998209849,59.6999980751425,17.029999498277903,102.3499973397702,350.34599240124226,53.90999895147979,61.819998513907194,67.59999815374613,41.69999893754721,2.259999953210354,42.02999868988991,124.69999782927334,226.44981384277344,25,3,1,0.4487110674381256
FL_VAL_2022,Ha Tinh,validation,106.44295006706932,18.030130983327123,0,64.90999855101109,124.11999623477459,48.399998812004924,7.089999690651894,91.78999833762646,374.21599355340004,98.68999679200351,52.56999956443906,51.1799984164536,40.049999218434095,1.9599999319761992,25.579998921602964,127.2099968586117,90.0,24,7,1,0.3251265287399292
FL_VAL_2022,Ha Tinh,validation,106.04706252135784,18.22874849264595,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,133.525634765625,28,7,1,0.4489135146141052
FL_VAL_2022,Ha Tinh,validation,105.83362280985105,18.046839647611748,0,73.60999769344926,30.03999938815832,14.849999561905861,27.49999976158142,55.86999789625406,112.29999786987901,44.14999911189079,66.05999907106161,122.37999832630157,109.85999604314566,14.829999543726444,35.34999882429838,69.74999817460775,99.237548828125,28,49,1,23.604206085205078
FL_VAL_2022,Ha Tinh,validation,105.56601468671184,18.458088384681663,0,119.929997459054,55.75999843887985,29.36999946832657,6.859999820590019,122.40999687463045,64.25899860262871,109.23999792709947,58.16999935358763,150.8499962091446,118.92999928630888,0.5999999884516001,36.119999565184116,96.07999798096716,348.0937805175781,23,12,1,1.5794051885604858
FL_VAL_2022,Ha Tinh,validation,105.85006197955043,18.326575027086566,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,122.32785034179688,26,10,1,1.1561068296432495
FL_VAL_2022,Ha Tinh,validation,105.63770024638458,18.50066852914893,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,0.0,27,5,1,0.30916064977645874
FL_VAL_2022,Ha Tinh,validation,105.83119735858392,18.43302538825473,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,152.20896911621094,31,6,1,0.6989135146141052
FL_VAL_2022,Ha Tinh,validation,106.43136179990418,18.028244521230473,0,64.90999855101109,124.11999623477459,48.399998812004924,7.089999690651894,91.78999833762646,374.21599355340004,98.68999679200351,52.56999956443906,51.1799984164536,40.049999218434095,1.9599999319761992,25.579998921602964,127.2099968586117,270.0,23,1,1,0.9752820134162903
FL_VAL_2022,Ha Tinh,validation,105.71127226815398,18.248691091953404,0,94.36999788880348,23.279999382793903,15.349999520927668,22.089999616146088,145.87999595701694,99.12699823826551,41.18999929726124,55.599998749792576,89.16999866813421,113.31999875605106,10.159999713301659,32.44999882020056,99.95999750122428,244.59915161132812,27,15,1,0.7207097411155701
FL_VAL_2022,Ha Tinh,validation,106.09341559001841,18.264321777897084,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,133.5197296142578,30,8,1,0.44896218180656433
FL_VAL_2022,Ha Tinh,validation,106.09125963333653,18.216621236310335,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,0.0,29,8,1,0.30916064977645874
FL_VAL_2022,Ha Tinh,validation,105.83119735858392,18.435989828692325,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,27.791484832763672,32,6,1,0.6989164352416992
FL_VAL_2022,Ha Tinh,validation,105.93630024682591,18.247343619027223,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,180.0,29,6,1,0.9274099469184875
FL_VAL_2022,Ha Tinh,validation,105.85329591457327,18.490966724080437,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,283.338134765625,27,4,1,1.3398810625076294
FL_VAL_2022,Ha Tinh,validation,105.7023789468412,18.182934413155856,0,75.07999841868877,7.479999806731939,4.659999804571271,34.72999966144562,84.4099985063076,111.15999795868993,30.72999906539917,57.79999851435423,106.21999755688012,122.87999904900789,14.73999972641468,27.75999929010868,97.76999747753143,125.47172546386719,27,23,1,1.5978779792785645
FL_VAL_2022,Ha Tinh,validation,105.52774645560835,18.55133351117327,0,140.10999722778797,70.00999834388494,19.26999955996871,5.739999853074551,92.75999790988863,80.6159984767437,89.39999750256538,63.78999839909375,164.40999575704336,67.77999902702868,0.19999999552965164,49.64999866485596,122.18999770656228,189.97079467773438,24,13,1,1.8827509880065918
FL_VAL_2022,Ha Tinh,validation,105.88994717816534,18.288306795983075,0,87.74999764561653,21.469999477267265,18.629999358206987,23.659999772906303,103.3499975912273,127.61799761652946,25.089999482035637,51.6199984382838,64.90999905765057,72.16999838501215,7.549999698996544,37.17000012099743,113.32999794185162,0.0,25,8,1,0.0
FL_VAL_2022,Ha Tinh,validation,106.09880548172313,18.26728621833468,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,133.51931762695312,29,7,1,0.44896557927131653
FL_VAL_2022,Ha Tinh,validation,105.66977010202764,18.562652283753177,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,0.0,27,6,1,0.0
FL_VAL_2022,Ha Tinh,validation,105.66006829695915,18.57208459423643,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,244.64083862304688,28,7,1,0.7218155860900879
FL_VAL_2022,Ha Tinh,validation,105.77029158232062,18.681229901256952,0,122.41999839246273,115.20999746024609,14.699999704957008,3.589999847114086,130.9199982713908,129.18399722874165,38.969999289140105,42.95999890565872,149.42999691143632,44.719999350607395,1.209999941289425,37.71999943256378,95.57999749481678,270.0,25,0,1,1.305205225944519
FL_VAL_2022,Ha Tinh,validation,105.9602852649119,18.248691091953404,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,90.0,27,7,1,0.3255326747894287
FL_VAL_2022,Ha Tinh,validation,106.00636883898723,18.25812340243666,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,270.0,30,6,1,0.9765654802322388
FL_VAL_2022,Ha Tinh,validation,105.91608815293323,18.32549704874562,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,168.1026611328125,28,9,1,1.5793534517288208
FL_VAL_2022,Ha Tinh,validation,105.84844501203902,18.338432788836943,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,270.0,26,5,1,0.3257017731666565
FL_VAL_2022,Ha Tinh,validation,105.63096288175369,18.55914885414511,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,133.47084045410156,29,7,1,0.8986769914627075
FL_VAL_2022,Ha Tinh,validation,105.99666703391874,18.2592013807776,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,46.47944259643555,26,8,1,0.44895538687705994
FL_VAL_2022,Ha Tinh,validation,105.50726486713043,18.541901200690013,0,140.10999722778797,70.00999834388494,19.26999955996871,5.739999853074551,92.75999790988863,80.6159984767437,89.39999750256538,63.78999839909375,164.40999575704336,67.77999902702868,0.19999999552965164,49.64999866485596,122.18999770656228,270.0,28,14,1,0.9781776666641235
FL_VAL_2022,Ha Tinh,validation,105.56951811631991,18.463747770971615,0,119.929997459054,55.75999843887985,29.36999946832657,6.859999820590019,122.40999687463045,64.25899860262871,109.23999792709947,58.16999935358763,150.8499962091446,118.92999928630888,0.5999999884516001,36.119999565184116,96.07999798096716,280.74163818359375,25,9,1,1.6583112478256226
FL_VAL_2022,Ha Tinh,validation,106.1060818355245,18.272137120868923,0,80.81999878399074,81.51999823004007,57.74999950826168,51.65999855287373,75.17999828234315,202.59999550133944,21.43999950028956,32.10999912023544,67.80999831855297,39.939998645335436,6.149999774992466,49.989999080076814,165.569994866848,302.3359375,28,9,1,1.1558488607406616
FL_VAL_2022,Ha Tinh,validation,106.24864447111426,18.176466543110195,0,81.7599985152483,94.78999797254801,58.03999896347523,38.649998718872666,90.86999900639057,301.7709962949157,26.14999953471124,58.15999825298786,80.43999828398228,39.229998998343945,3.3599999584257603,40.62999926880002,140.71999682858586,159.0564422607422,28,36,1,14.263362884521484
FL_VAL_2022,Ha Tinh,validation,105.79077317079854,18.461861308874965,0,122.91999693959951,73.33999821543694,41.4599991440773,9.349999740719795,110.31999738514423,117.78499691188335,38.42999903857708,44.60999872907996,99.0299972742796,80.01999847963452,2.7099999263882637,24.86999962106347,98.4399975091219,287.5458068847656,27,4,1,1.0254175662994385
FL_VAL_2022,Ha Tinh,validation,106.05892028310822,18.253811489072884,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,90.0,33,7,1,0.651063084602356
FL_VAL_2022,Ha Tinh,validation,106.26131071662036,18.154367987120853,0,81.7599985152483,94.78999797254801,58.03999896347523,38.649998718872666,90.86999900639057,301.7709962949157,26.14999953471124,58.15999825298786,80.43999828398228,39.229998998343945,3.3599999584257603,40.62999926880002,140.71999682858586,226.46218872070312,26,7,1,0.8975712060928345
FL_VAL_2022,Ha Tinh,validation,105.7859222682643,18.68338585793884,0,122.41999839246273,115.20999746024609,14.699999704957008,3.589999847114086,130.9199982713908,129.18399722874165,38.969999289140105,42.95999890565872,149.42999691143632,44.719999350607395,1.209999941289425,37.71999943256378,95.57999749481678,313.4497985839844,28,8,1,0.4495401978492737
FL_VAL_2022,Ha Tinh,validation,105.86057226837464,18.340319250933593,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,0.0,31,4,1,1.2364625930786133
FL_VAL_2022,Ha Tinh,validation,105.74280313462657,18.480995424426713,0,122.91999693959951,73.33999821543694,41.4599991440773,9.349999740719795,110.31999738514423,117.78499691188335,38.42999903857708,44.60999872907996,99.0299972742796,80.01999847963452,2.7099999263882637,24.86999962106347,98.4399975091219,0.0,27,3,1,0.0
FL_VAL_2022,Ha Tinh,validation,105.60913382034958,18.364034774434348,0,81.72999858669937,33.569999523460865,20.76999957859516,17.539999596774578,158.96999617666006,66.96799838729203,49.97999807819724,42.57999922148883,126.35999676585197,158.5399962235242,11.379999458789825,25.64999981969595,112.78999745845795,168.10009765625,28,37,1,9.393533706665039
FL_VAL_2022,Ha Tinh,validation,105.82931089648727,18.395565640906945,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,244.6179656982422,26,5,1,0.7212085127830505
FL_VAL_2022,Ha Tinh,validation,106.41034122225578,18.016386759480095,0,64.90999855101109,124.11999623477459,48.399998812004924,7.089999690651894,91.78999833762646,374.21599355340004,98.68999679200351,52.56999956443906,51.1799984164536,40.049999218434095,1.9599999319761992,25.579998921602964,127.2099968586117,324.968017578125,26,16,1,1.1325526237487793
FL_VAL_2022,Ha Tinh,validation,105.9430376114568,18.31067484655765,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,270.0,25,5,1,0.6512758135795593
FL_VAL_2022,Ha Tinh,validation,105.68917371216463,18.181586940229675,0,73.5099992454052,6.049999892711639,2.64999995008111,35.69999988563359,92.41999793052673,78.77399875223637,35.59999988973141,59.2199983317405,145.36999536305666,147.3199947476387,9.559999950230122,23.959999654442072,71.93999838456511,180.0,30,29,1,0.6183032989501953
FL_VAL_2022,Ha Tinh,validation,106.43729068077937,18.026627553719056,0,64.90999855101109,124.11999623477459,48.399998812004924,7.089999690651894,91.78999833762646,374.21599355340004,98.68999679200351,52.56999956443906,51.1799984164536,40.049999218434095,1.9599999319761992,25.579998921602964,127.2099968586117,180.0,20,4,1,0.30916064977645874
FL_VAL_2022,Ha Tinh,validation,105.52154808014792,18.554028457025627,0,140.10999722778797,70.00999834388494,19.26999955996871,5.739999853074551,92.75999790988863,80.6159984767437,89.39999750256538,63.78999839909375,164.40999575704336,67.77999902702868,0.19999999552965164,49.64999866485596,122.18999770656228,90.0,24,14,1,0.6521981954574585
FL_VAL_2022,Ha Tinh,validation,105.88482678104586,18.34274470220072,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,180.0,29,6,1,0.6183032989501953
FL_VAL_2022,Ha Tinh,validation,105.96648364037233,18.21123134460562,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,163.25975036621094,26,42,1,2.258749008178711
FL_VAL_2022,Ha Tinh,validation,105.47519501148736,18.586367807253932,0,160.59999559819698,67.64999860525131,12.459999652579427,4.079999955371022,86.72999748401344,72.46399837732315,105.31999848783016,82.96999779902399,194.6299945116043,73.87999773770571,0.09999999590218067,47.59999863803387,117.05999666452408,90.0,26,9,1,0.3261718153953552
FL_VAL_2022,Ha Tinh,validation,105.91231522873991,18.31310029782477,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,313.5117492675781,27,8,1,0.44902801513671875
FL_VAL_2022,Ha Tinh,validation,105.92201703380842,18.345978637223546,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,0.0,31,7,1,0.0
FL_VAL_2022,Ha Tinh,validation,106.11120223264398,18.204224485389485,0,80.81999878399074,81.51999823004007,57.74999950826168,51.65999855287373,75.17999828234315,202.59999550133944,21.43999950028956,32.10999912023544,67.80999831855297,39.939998645335436,6.149999774992466,49.989999080076814,165.569994866848,27.759857177734375,28,9,1,1.3972188234329224
FL_VAL_2022,Ha Tinh,validation,105.95220042735482,18.315525749091897,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,302.3294677734375,27,7,1,1.156055212020874
FL_VAL_2022,Ha Tinh,validation,105.57409952426892,18.46617322223874,0,119.929997459054,55.75999843887985,29.36999946832657,6.859999820590019,122.40999687463045,64.25899860262871,109.23999792709947,58.16999935358763,150.8499962091446,118.92999928630888,0.5999999884516001,36.119999565184116,96.07999798096716,259.2585144042969,24,9,1,1.6583346128463745
FL_VAL_2022,Ha Tinh,validation,105.86299771964175,18.474797048966288,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,340.6361999511719,28,8,1,0.9830062389373779
FL_VAL_2022,Ha Tinh,validation,106.17129952515158,18.208266904168024,0,80.81999878399074,81.51999823004007,57.74999950826168,51.65999855287373,75.17999828234315,202.59999550133944,21.43999950028956,32.10999912023544,67.80999831855297,39.939998645335436,6.149999774992466,49.989999080076814,165.569994866848,180.0,30,13,1,0.9274099469184875
FL_VAL_2022,Ha Tinh,validation,105.58622678060453,18.532738384791998,0,140.10999722778797,70.00999834388494,19.26999955996871,5.739999853074551,92.75999790988863,80.6159984767437,89.39999750256538,63.78999839909375,164.40999575704336,67.77999902702868,0.19999999552965164,49.64999866485596,122.18999770656228,252.4610137939453,24,7,1,1.0258032083511353
FL_VAL_2022,Ha Tinh,validation,105.92282551756412,18.304476471097225,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,35.076438903808594,29,9,1,1.1331692934036255
FL_VAL_2022,Ha Tinh,validation,105.86272822505651,18.374814557843784,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,218.3190460205078,30,6,1,1.5758215188980103
FL_VAL_2022,Ha Tinh,validation,105.92390349590507,18.333042897132227,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,0.0,29,7,1,0.30916064977645874
FL_VAL_2022,Ha Tinh,validation,105.67974140168137,18.22416708469694,0,89.9699977003038,7.619999900460243,19.70999925583601,15.719999566674232,119.86999723315239,83.11899789609015,53.649998281151056,58.51999807357788,108.54999776184559,132.78999567963183,11.009999863803387,27.179999202489853,95.09999771416187,15.485688209533691,30,38,1,6.072548866271973
FL_VAL_2022,Ha Tinh,validation,106.17345548183346,18.204224485389485,0,80.81999878399074,81.51999823004007,57.74999950826168,51.65999855287373,75.17999828234315,202.59999550133944,21.43999950028956,32.10999912023544,67.80999831855297,39.939998645335436,6.149999774992466,49.989999080076814,165.569994866848,27.759857177734375,30,16,1,2.095309257507324
FL_VAL_2022,Ha Tinh,validation,105.90881179913185,18.35864488272963,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,295.3867492675781,29,8,1,0.7210833430290222
FL_VAL_2022,Ha Tinh,validation,105.94869699774677,18.327383510842274,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,207.77651977539062,28,7,1,0.6988202929496765
FL_VAL_2022,Ha Tinh,validation,106.09745800879695,18.23979777064062,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,76.6430892944336,27,6,1,1.3380333185195923
FL_VAL_2022,Ha Tinh,validation,106.02900638414704,18.28264740969312,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,191.89450073242188,27,6,1,1.5793370008468628
FL_VAL_2022,Ha Tinh,validation,105.98858219636166,18.286959323056895,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,180.0,29,8,1,3.3968148231506348
FL_VAL_2022,Ha Tinh,validation,105.6258424846342,18.509831345046948,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,215.10853576660156,28,6,1,1.133615255355835
FL_VAL_2022,Ha Tinh,validation,105.63123237633891,18.23332990059496,0,89.9699977003038,7.619999900460243,19.70999925583601,15.719999566674232,119.86999723315239,83.11899789609015,53.649998281151056,58.51999807357788,108.54999776184559,132.78999567963183,11.009999863803387,27.179999202489853,95.09999771416187,0.0,26,21,1,0.6183032989501953
FL_VAL_2022,Ha Tinh,validation,105.63284934385034,18.301781525244866,0,81.72999858669937,33.569999523460865,20.76999957859516,17.539999596774578,158.96999617666006,66.96799838729203,49.97999807819724,42.57999922148883,126.35999676585197,158.5399962235242,11.379999458789825,25.64999981969595,112.78999745845795,287.56109619140625,28,28,1,2.0484514236450195
FL_VAL_2022,Ha Tinh,validation,105.6288069250718,18.48234289735289,0,101.0399983227253,52.97999894618988,40.46999941766262,7.769999727606773,120.14999866485596,77.25399839505553,55.83999908156693,50.95999877154827,124.69999675452709,104.8099983241409,2.4800000563263893,31.139999464154243,107.61999800801277,340.63543701171875,27,6,1,0.9830109477043152
FL_VAL_2022,Ha Tinh,validation,105.69698905513647,18.50066852914893,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,14.768521308898926,28,7,1,1.2786927223205566
FL_VAL_2022,Ha Tinh,validation,105.73013688912047,18.427904991135247,0,122.91999693959951,73.33999821543694,41.4599991440773,9.349999740719795,110.31999738514423,117.78499691188335,38.42999903857708,44.60999872907996,99.0299972742796,80.01999847963452,2.7099999263882637,24.86999962106347,98.4399975091219,270.0,24,7,1,1.628929853439331
FL_VAL_2022,Ha Tinh,validation,105.71423670859157,18.51225679631407,0,122.72999690845609,126.26999765634537,30.169999442994595,9.56999982893467,108.93999734148383,121.3709966801107,33.81999942660332,31.619999140501022,105.71999726817012,60.339999087154865,2.1699999682605267,29.979999285191298,92.58999761939049,270.0,26,7,1,0.3260301947593689
FL_VAL_2022,Ha Tinh,validation,105.75142696135411,18.124184593574437,0,75.07999841868877,7.479999806731939,4.659999804571271,34.72999966144562,84.4099985063076,111.15999795868993,30.72999906539917,57.79999851435423,106.21999755688012,122.87999904900789,14.73999972641468,27.75999929010868,97.76999747753143,90.0,29,19,1,0.32530099153518677
FL_VAL_2022,Ha Tinh,validation,105.8363177557034,18.439223763715155,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,313.4907531738281,28,5,1,0.4492015242576599
FL_VAL_2022,Ha Tinh,validation,106.4405246158022,18.011805351531084,0,64.90999855101109,124.11999623477459,48.399998812004924,7.089999690651894,91.78999833762646,374.21599355340004,98.68999679200351,52.56999956443906,51.1799984164536,40.049999218434095,1.9599999319761992,25.579998921602964,127.2099968586117,287.5884704589844,26,11,1,1.0230090618133545
FL_VAL_2022,Ha Tinh,validation,105.8850962756311,18.286150839301186,0,87.74999764561653,21.469999477267265,18.629999358206987,23.659999772906303,103.3499975912273,127.61799761652946,25.089999482035637,51.6199984382838,64.90999905765057,72.16999838501215,7.549999698996544,37.17000012099743,113.32999794185162,27.770954132080078,23,6,1,0.6987845301628113
FL_VAL_2022,Ha Tinh,validation,105.89075566192105,18.41416076728822,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,283.3439636230469,31,2,1,1.3393088579177856
FL_VAL_2022,Ha Tinh,validation,105.7287894161943,18.410657337680153,0,122.91999693959951,73.33999821543694,41.4599991440773,9.349999740719795,110.31999738514423,117.78499691188335,38.42999903857708,44.60999872907996,99.0299972742796,80.01999847963452,2.7099999263882637,24.86999962106347,98.4399975091219,207.78793334960938,26,6,1,0.6988936066627502
FL_VAL_2022,Ha Tinh,validation,106.04652353218738,18.240875748981562,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,226.47642517089844,29,7,1,0.8978058099746704
FL_VAL_2022,Ha Tinh,validation,105.94142064394539,18.34382268054166,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,90.0,28,6,1,1.3026342391967773
FL_VAL_2022,Ha Tinh,validation,105.66869212368671,18.535433330644356,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,19.370155334472656,25,6,1,0.9830446243286133
