event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.50242768744174,15.446486394670968,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,30.661224365234375,28,33,1,5.018864631652832
FL2023_10,Quang Nam,testing,108.23374158596158,15.899506792452442,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,0.0,29,8,1,0.0
FL2023_10,Quang Nam,testing,108.00305422099969,15.86716744222414,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,252.22244262695312,33,16,1,1.012475848197937
FL2023_10,Quang Nam,testing,108.02838671201187,15.874443796025508,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,152.53347778320312,35,15,1,0.6968448162078857
FL2023_10,Quang Nam,testing,108.38816198330173,15.80922610639843,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,207.45896911621094,25,11,1,0.6967971324920654
FL2023_10,Quang Nam,testing,108.38088562950037,15.665854987052954,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,180.0,26,13,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.26581144160465,15.89762033035579,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,332.53076171875,29,5,1,0.6968620419502258
FL2023_10,Quang Nam,testing,108.31432046694711,15.78443260455673,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,180.0,32,11,1,1.2364625930786133
FL2023_10,Quang Nam,testing,108.22242281338168,15.55293675583913,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,252.1967315673828,28,40,1,2.0214931964874268
FL2023_10,Quang Nam,testing,108.58004212798966,15.537575564480687,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,270.0,22,12,1,0.3208877742290497
FL2023_10,Quang Nam,testing,108.20409718158564,15.803027730938005,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,46.103492736816406,28,19,1,0.8917145729064941
FL2023_10,Quang Nam,testing,108.3924738966655,15.788744517920506,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,201.291015625,25,10,1,2.652585506439209
FL2023_10,Quang Nam,testing,108.36121252477815,15.563447044663329,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,14.548226356506348,31,35,1,1.2774077653884888
FL2023_10,Quang Nam,testing,108.36902786774999,15.61545949961385,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,340.9088439941406,29,25,1,1.9621775150299072
FL2023_10,Quang Nam,testing,108.33857497961833,15.664507514126775,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,127.60659790039062,27,25,1,2.0256729125976562
FL2023_10,Quang Nam,testing,108.29491685681013,15.65049379569451,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,260.8824768066406,31,47,1,1.9502992630004883
FL2023_10,Quang Nam,testing,108.46065602673018,15.514938019320875,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,201.75990295410156,28,25,1,4.319278717041016
FL2023_10,Quang Nam,testing,108.34100043088546,15.901932243719564,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,90.0,33,7,1,0.32146233320236206
FL2023_10,Quang Nam,testing,108.12028436557729,15.699541810207437,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,313.91107177734375,26,25,1,0.8914791941642761
FL2023_10,Quang Nam,testing,107.96505548448144,15.864203001786546,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,196.10751342773438,30,32,1,5.77272367477417
FL2023_10,Quang Nam,testing,107.8542932099495,15.875521774366451,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,128.20187377929688,31,34,1,8.925538063049316
FL2023_10,Quang Nam,testing,108.53207209181768,15.595516900306396,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,27.434349060058594,28,18,1,2.7845094203948975
FL2023_10,Quang Nam,testing,107.97853021374323,15.853962207547582,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,180.0,31,14,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.40109772339305,15.55105029374248,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,319.14019775390625,28,22,1,2.45116925239563
FL2023_10,Quang Nam,testing,108.4975767849075,15.549433326231064,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,0.0,28,11,1,2.7802884578704834
FL2023_10,Quang Nam,testing,108.41834537684815,15.522483867707479,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,133.93585205078125,26,37,1,0.44556644558906555
FL2023_10,Quang Nam,testing,108.57330476335876,15.442982965062901,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,157.46240234375,31,40,1,1.6731610298156738
FL2023_10,Quang Nam,testing,107.99065747007884,15.8593520992523,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,232.42001342773438,31,8,1,4.048727512359619
FL2023_10,Quang Nam,testing,108.50781757914645,15.57638278475465,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,170.18380737304688,29,10,1,1.8818657398223877
FL2023_10,Quang Nam,testing,107.97287082745328,15.85989108842277,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,0.0,32,12,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.0715058456496,15.78389361538626,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,348.2590026855469,25,25,1,1.5784523487091064
FL2023_10,Quang Nam,testing,108.4916479040323,15.673131340854322,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,223.0685577392578,24,16,1,4.2243332862854
FL2023_10,Quang Nam,testing,108.11381649553164,15.689301015968475,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,46.0875244140625,26,29,1,1.3370498418807983
FL2023_10,Quang Nam,testing,108.39139591832456,15.69738585352555,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,295.7039794921875,26,8,1,0.7127793431282043
FL2023_10,Quang Nam,testing,108.34639032259018,15.896272857429611,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,270.0,33,10,1,0.6428858041763306
FL2023_10,Quang Nam,testing,108.49353436612896,15.575304806413707,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,295.71728515625,30,3,1,0.7124355435371399
FL2023_10,Quang Nam,testing,108.35204970888013,15.705470691082626,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,165.44212341308594,29,17,1,1.2774635553359985
FL2023_10,Quang Nam,testing,108.43289808445088,15.532994156531677,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,188.43394470214844,25,23,1,2.1867430210113525
FL2023_10,Quang Nam,testing,108.45472714585499,15.71759794741824,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,127.59934997558594,26,13,1,2.026005268096924
FL2023_10,Quang Nam,testing,108.34665981717541,15.691995961820833,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,313.912109375,29,20,1,1.337058424949646
FL2023_10,Quang Nam,testing,108.00467118851111,15.66612448163819,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,284.71343994140625,29,42,1,3.6468257904052734
FL2023_10,Quang Nam,testing,108.24020945600725,15.963646503738577,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,226.12635803222656,24,9,1,0.8920845985412598
FL2023_10,Quang Nam,testing,108.51536342753306,15.601176286596349,0.4599999859929085,2.2599999085068703,86.39999842643738,163.31999598443508,216.91999456845224,422.18998765945435,134.9399966225028,145.04999689757824,82.89999664761126,105.36999779939651,40.41999903693795,44.60999860800803,0.07999999821186066,152.5649871826172,24,10,1,1.3930857181549072
FL2023_10,Quang Nam,testing,108.52506523260155,15.594708416550688,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,180.0,26,5,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.063959997263,15.891421954895366,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,230.49832153320312,33,30,1,5.812331199645996
FL2023_10,Quang Nam,testing,108.52749068386866,15.530838199849791,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,270.0,27,10,1,0.32087740302085876
FL2023_10,Quang Nam,testing,108.50808707373169,15.590935492357387,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,270.0,28,24,1,0.6419218182563782
FL2023_10,Quang Nam,testing,108.21083454621653,15.673400835439558,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,115.70652770996094,30,43,1,2.1372580528259277
FL2023_10,Quang Nam,testing,108.27632173042885,15.79224794752857,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,196.5372772216797,26,16,1,2.256361722946167
FL2023_10,Quang Nam,testing,108.14480837283375,15.921874843027018,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,46.12041091918945,32,14,1,0.8919883370399475
FL2023_10,Quang Nam,testing,107.778295736913,15.699272315622201,36.099998930469155,89.97999803721905,54.849998677149415,5.689999878406525,360.1999959349632,298.0399947203696,69.59999859333038,74.87999818101525,15.259999608621001,17.739999640733004,48.21999895200133,78.97999858297408,22.359999604523182,145.29734802246094,32,26,1,1.1280272006988525
FL2023_10,Quang Nam,testing,108.1345675785948,15.902471232890036,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,313.8824462890625,32,9,1,0.4459981322288513
FL2023_10,Quang Nam,testing,108.30785259690144,15.760986575641212,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,191.02455139160156,32,31,1,5.026686191558838
FL2023_10,Quang Nam,testing,108.3135119831914,15.71625047449206,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,46.091270446777344,26,20,1,0.8915170431137085
FL2023_10,Quang Nam,testing,108.46469844550872,15.52760426482696,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,320.29693603515625,26,18,1,2.0083887577056885
FL2023_10,Quang Nam,testing,108.06288201892205,15.862855528860365,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,29,13,1,0.6427794098854065
FL2023_10,Quang Nam,testing,108.56656739872787,15.514399030150404,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,226.0631103515625,27,11,1,0.4455580413341522
FL2023_10,Quang Nam,testing,108.00089826431781,15.865011485542253,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,226.1123504638672,31,15,1,0.44595593214035034
FL2023_10,Quang Nam,testing,108.22350079172263,15.935888561459283,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,270.0,28,12,1,0.9644700288772583
FL2023_10,Quang Nam,testing,108.35851757892578,15.737810041310928,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,133.9056854248047,31,10,1,0.44581013917922974
FL2023_10,Quang Nam,testing,108.25988256072947,15.820275384393101,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,252.21859741210938,29,11,1,1.0122636556625366
FL2023_10,Quang Nam,testing,108.12540476269677,15.80275823635277,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,152.5417938232422,31,23,1,2.089552879333496
FL2023_10,Quang Nam,testing,108.45499664044023,15.666393976223427,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,302.6964416503906,23,5,1,1.1445000171661377
FL2023_10,Quang Nam,testing,108.5945948355924,15.48340715284828,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,287.8088684082031,30,4,1,1.0107542276382446
FL2023_10,Quang Nam,testing,108.4277776873314,15.61087809166484,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,27.4361572265625,28,8,1,1.3931001424789429
FL2023_10,Quang Nam,testing,108.34019194712975,15.835367081166309,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,226.10809326171875,34,9,1,0.44592151045799255
FL2023_10,Quang Nam,testing,108.37576523238089,15.592821954454038,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,345.4497985839844,31,17,1,2.553569793701172
FL2023_10,Quang Nam,testing,108.73042010655126,15.404175744788938,1.0399999767541885,2.549999952316284,64.68999920040369,51.269998863339424,137.40999713540077,242.08999367058277,110.76999732851982,87.93999844044447,164.37999612092972,114.2499981019646,36.099998915567994,23.979999531060457,0.5399999916553497,107.81522369384766,28,7,1,1.0104045867919922
FL2023_10,Quang Nam,testing,108.31863238031089,15.744547405941825,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,244.30125427246094,30,22,1,0.7129144072532654
FL2023_10,Quang Nam,testing,108.06234302975159,15.714633506980645,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,152.55198669433594,27,33,1,2.78485369682312
FL2023_10,Quang Nam,testing,108.58138960091584,15.449450835108562,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,0.0,28,17,1,4.01255464553833
FL2023_10,Quang Nam,testing,108.25476216360998,15.883337117338291,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,340.88543701171875,28,9,1,0.9815152883529663
FL2023_10,Quang Nam,testing,108.57977263340443,15.539731521162574,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,302.7125244140625,21,17,1,1.1439999341964722
FL2023_10,Quang Nam,testing,108.5811201063306,15.495534409183893,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,122.71809387207031,30,1,1,1.1438266038894653
FL2023_10,Quang Nam,testing,108.16340349921502,15.90354921123098,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,29,11,1,0.6183032989501953
FL2023_10,Quang Nam,testing,107.98850151339695,15.663699030371069,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,90.0,32,19,1,2.2464640140533447
FL2023_10,Quang Nam,testing,108.28898797593494,15.691187478065125,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,31.932222366333008,29,37,1,1.820837140083313
FL2023_10,Quang Nam,testing,108.42238779562669,15.518441448928941,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,260.8767395019531,27,33,1,1.9490820169448853
FL2023_10,Quang Nam,testing,108.31593743445852,15.652919246961634,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,237.30186462402344,29,26,1,1.1444470882415771
FL2023_10,Quang Nam,testing,108.57384375252924,15.47370534777979,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,295.72833251953125,26,9,1,0.7121506333351135
FL2023_10,Quang Nam,testing,108.36363797604527,15.687145059286587,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,270.0,28,17,1,0.32112130522727966
FL2023_10,Quang Nam,testing,108.05668364346162,15.830246684046827,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,0.0,29,17,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.31593743445852,15.92241383219749,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,234.19984436035156,28,11,1,1.5851589441299438
FL2023_10,Quang Nam,testing,108.21083454621653,15.89896780328197,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,226.11708068847656,29,7,1,0.4459942877292633
FL2023_10,Quang Nam,testing,108.51239898709547,15.466159499393186,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,182.70021057128906,32,50,1,6.77737283706665
FL2023_10,Quang Nam,testing,108.26742840911606,15.929959680584094,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,79.1137924194336,26,9,1,1.6365625858306885
